subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_m1,dice_m2,dice_m3,delta_m1,delta_m2,delta_m3,vox_before,vox_removed_m1,vox_removed_m2,vox_removed_m3
s0175,brain_to_heart,0.1,0.5,d010_r050,aorta,True,0.82995,0.82995,0.82995,0.82995,0.0,0.0,0.0,27957,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,autochthon_left,True,0.0031,0.0031,0.0031,0.0031,0.0,0.0,0.0,38,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,autochthon_right,True,0.01365,0.01365,0.01365,0.01365,0.0,0.0,0.0,84,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,brain,True,0.58922,0.58922,0.58922,0.58922,0.0,0.0,0.0,118151,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,clavicula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,esophagus,True,0.28104,0.28104,0.28104,0.28104,0.0,0.0,0.0,4046,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,heart,True,0.65652,0.65652,0.65652,0.65652,0.0,0.0,0.0,66903,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4168,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,scapula_left,True,0.00522,0.00522,0.00522,0.00522,0.0,0.0,0.0,8747,0,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,scapula_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,aorta,True,0.83004,0.83004,0.83004,0.83004,0.0,0.0,0.0,27975,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,autochthon_left,True,0.0031,0.0031,0.0031,0.0031,0.0,0.0,0.0,38,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,autochthon_right,True,0.01365,0.01365,0.01365,0.01365,0.0,0.0,0.0,84,0,0,0
