subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.7619,0.7619,0.0,0.64,0.64,0.0,0.94118,112,63,7,175,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.83547,0.83547,0.0,0.77697,0.77697,0.0,0.9035,749,215,80,964,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.88147,0.88147,0.0,0.82995,0.82995,0.0,0.9398,6135,1257,393,7392,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.87736,0.87736,0.0,0.8084,0.8084,0.0,0.95918,2021,479,86,2500,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.85588,0.85588,0.0,0.90161,0.90161,0.0,0.81457,7771,848,1769,8619,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.85326,0.85326,0.0,0.95152,0.95152,0.0,0.7734,157,8,46,165,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.88697,0.88697,0.0,0.90106,0.90106,0.0,0.87331,9189,1009,1333,10198,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,humerus_left,True,0.56168,0.56168,0.0,0.9386,0.9386,0.0,0.40075,107,7,160,114,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.88687,0.88687,0.0,0.92227,0.92227,0.0,0.85409,878,74,150,952,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.90862,0.90862,0.0,0.91456,0.91456,0.0,0.90275,1049,98,113,1147,0,0
